#left model, right model
605;5924
606;5924
607;6134
608;6066
609;5848
610;6135
611;5848
612;6135
613;5962
614;5962
615;6097
616;8305
617;10648
618;10687
619;5926
620;6137
621;8306
622;8343
623;6137
624;8343
625;5965
626;6078
627;8343
628;5877
629;5853
630;8344
631;6192
632;6115
633;5878
634;5880
635;5879
636;5865
637;6037
638;6037
639;5531
640;5561
641;5865
642;5852
643;6023
644;5769
645;6053
646;5769
647;6053
648;6053
649;5561
650;5561
651;5884
652;6024
653;5753
654;5753
655;5753
656;5753
657;5753
658;5769
659;5844
660;5943
661;6116
662;5753
663;5753
664;5943
665;6066
666;6116
667;5753
668;5923
669;6020
670;5923
671;6135
672;5848
673;6135
674;5962
675;6097
676;8345
677;8346
678;10674
679;10674
680;5962
681;6137
682;10674
683;10687
684;6137
685;10686
686;10686
687;5877
688;5877
689;6026
690;10686
691;5878
692;6026
693;5942
694;8331
695;6016
696;5878
697;6025
698;5542
699;5542
700;6052
701;6052
702;5854
703;5557
704;5557
705;5531
706;5769
707;5738
708;5902
709;5561
710;6021
711;5753
712;5753
713;5753
714;5842
715;6134
716;6116
717;5531
718;5561
719;5753
720;5753
721;5560
722;5545
723;5544
724;5546
725;6021
726;5772
727;5772
728;5753
729;5772
730;8345
731;10674
732;10674
733;8332
734;10675
735;10675
736;5856
737;5855
738;5553
739;6025
740;5553
741;5878
742;5765
743;5765
744;6073
745;5542
746;5765
747;5542
748;5854
749;5738
750;6116
751;5854
752;5557
753;5769
754;5738
755;5530
756;5768
757;5523
758;6020
759;5773
760;5563
761;5776
762;5755
763;5754
764;6135
765;10701
766;5895
767;8357
768;5876
769;5425
770;6025
771;5941
772;5941
773;5553
774;5765
775;5553
776;5765
777;5542
778;5542
779;5738
780;5765
781;5542
782;5738
783;5543
784;5769
785;5843
786;5960
787;5876
788;8330
789;6067
790;5896
791;6068
792;5941
793;6114
794;6114
795;5553
796;5765
797;5552
798;5765
799;5525
800;5738
801;6095
802;5739
803;6096
804;5523
805;5728
806;5843
807;5771
808;5728
809;5558
810;6047
811;5875
812;5876
813;8356
814;6027
815;6027
816;5897
817;5940
818;6068
819;5896
820;6068
821;6068
822;5896
823;6114
824;6094
825;5958
826;6133
827;5921
828;6132
829;5961
830;5554
831;5554
832;5937
833;5563
834;5518
835;5517
836;5776
837;5774
838;5774
839;5632
840;6048
841;6069
842;6049
843;5760
844;6068
845;6111
846;5589
847;5425
848;5919
849;5424
850;5751
851;5959
852;6093
853;5552
854;5765
855;5922
856;6132
857;6132
858;5961
859;6030
860;5857
861;5858
862;5522
863;5559
864;5726
865;5726
866;5520
867;5562
868;5727
869;5727
870;5632
871;5938
872;5899
873;5518
874;5775
875;6070
876;6110
877;5516
878;6111
879;5938
880;6092
881;5956
882;5588
883;5920
884;5920
885;6131
886;6093
887;5959
888;5959
889;6093
890;5922
891;6030
892;6093
893;6045
894;5538
895;5874
896;6029
897;5555
898;5771
899;5728
900;5749
901;5482
902;5771
903;5770
904;5548
905;5453
906;5749
907;5541
908;6007
909;5935
910;5989
911;6071
912;6072
913;5567
914;5567
915;5725
916;5775
917;5936
918;5664
919;6090
920;5550
921;5540
922;5900
923;5954
924;6129
925;6129
926;5526
927;5918
928;5918
929;5761
930;5957
931;6091
932;5527
933;5920
934;6131
935;5750
936;5959
937;5859
938;6031
939;6131
940;5525
941;5538
942;5747
943;5766
944;5451
945;5676
946;5729
947;5538
948;5757
949;5522
950;5522
951;5663
952;5770
953;5538
954;5757
955;5482
956;5663
957;5770
958;5539
959;5749
960;5453
961;5727
962;5528
963;5549
964;5749
965;6008
966;5453
967;5992
968;5994
969;6160
970;5528
971;5796
972;5468
973;5468
974;5528
975;5797
976;5632
977;5915
978;5481
979;5993
980;5481
981;5457
982;5682
983;6089
984;6126
985;5775
986;5550
987;5955
988;6040
989;6129
990;5526
991;5799
992;5761
993;5918
994;5955
995;5993
996;5761
997;5761
998;5918
999;5955
1000;5732
1001;5957
1002;6091
1003;5762
1004;5861
1005;6091
1006;5860
1007;5872
1008;6031
1009;5730
1010;5536
1011;5576
1012;5731
1013;5747
1014;5536
1015;5780
1016;5572
1017;5572
1018;5747
1019;5451
1020;5663
1021;5539
1022;5747
1023;5757
1024;5483
1025;5663
1026;5570
1027;5570
1028;5757
1029;5432
1030;5984
1031;5727
1032;5570
1033;5570
1034;5452
1035;5452
1036;5996
1037;5996
1038;6162
1039;6167
1040;5727
1041;5727
1042;5528
1043;5528
1044;5758
1045;5748
1046;5469
1047;5441
1048;5991
1049;6164
1050;5664
1051;5528
1052;5735
1053;5735
1054;5455
1055;5480
1056;5664
1057;5664
1058;6183
1059;5665
1060;5665
1061;5799
1062;5456
1063;5475
1064;5474
1065;5509
1066;5717
1067;5665
1068;5799
1069;5799
1070;5869
1071;5732
1072;5761
1073;5864
1074;5732
1075;5762
1076;5862
1077;6041
1078;5590
1079;5762
1080;6044
1081;6034
1082;6032
1083;5524
1084;5763
1085;5763
1086;5576
1087;5576
1088;5534
1089;5534
1090;5743
1091;5743
1092;5784
1093;5448
1094;5690
1095;5690
1096;5576
1097;5534
1098;5489
1099;5676
1100;5660
1101;5576
1102;5536
1103;5784
1104;5745
1105;5745
1106;5488
1107;5780
1108;5745
1109;5780
1110;5431
1111;5488
1112;5770
1113;5573
1114;5537
1115;5746
1116;5747
1117;5747
1118;5573
1119;5757
1120;5432
1121;5727
1122;5515
1123;5570
1124;5756
1125;5756
1126;5452
1127;5452
1128;5689
1129;5689
1130;5570
1131;5737
1132;5758
1133;5469
1134;5441
1135;5664
1136;5688
1137;5735
1138;5983
1139;6004
1140;5528
1141;6173
1142;6173
1143;6169
1144;6159
1145;5435
1146;5551
1147;5799
1148;5456
1149;5508
1150;5683
1151;5684
1152;5733
1153;5761
1154;5998
1155;5527
1156;5526
1157;5733
1158;5732
1159;5490
1160;5490
1161;5763
1162;5762
1163;5534
1164;5582
1165;5864
1166;6011
1167;5449
1168;5763
1169;5658
1170;5493
1171;5448
1172;5690
1173;5690
1174;5583
1175;5532
1176;5741
1177;5690
1178;5745
1179;5577
1180;5450
1181;5663
1182;5574
1183;5778
1184;5432
1185;5689
1186;5515
1187;5778
1188;5746
1189;5485
1190;5452
1191;5688
1192;5688
1193;5737
1194;5441
1195;5665
1196;5643
1197;5665
1198;5529
1199;5455
1200;5665
1201;5529
1202;5551
1203;5551
1204;5735
1205;5684
1206;5665
1207;5551
1208;5798
1209;5456
1210;5475
1211;5982
1212;5982
1213;6005
1214;6176
1215;5644
1216;5684
1217;5551
1218;5551
1219;5697
1220;5733
1221;5507
1222;5715
1223;6176
1224;5714
1225;5645
1226;5490
1227;5490
1228;5658
1229;5658
1230;6155
1231;6158
1232;5448
1233;5448
1234;5658
1235;5658
1236;5448
1237;5448
1238;5763
1239;5763
1240;5603
1241;5602
1242;5615
1243;5825
1244;5823
1245;5493
1246;5690
1247;5625
1248;5612
1249;5599
1250;5599
1251;5826
1252;5811
1253;5800
1254;5741
1255;5493
1256;5660
1257;5580
1258;5742
1259;5785
1260;5488
1261;5512
1262;5510
1263;5512
1264;5782
1265;5737
1266;5571
1267;5759
1268;5499
1269;5529
1270;5529
1271;5734
1272;5735
1273;5478
1274;5435
1275;5665
1276;5665
1277;5447
1278;5551
1279;5798
1280;5434
1281;5477
1282;5447
1283;5447
1284;5733
1285;5798
1286;5476
1287;5436
1288;2097
1289;2083
1290;2083
1291;2070
1292;5645
1293;5491
1294;5491
1295;5697
1296;5697
1297;5491
1298;5491
1299;5658
1300;5658
1301;5448
1302;5448
1303;5763
1304;5658
1305;5448
1306;5493
1307;5690
1308;5493
1309;5660
1310;5599
1311;5609
1312;5609
1313;5593
1314;5826
1315;5800
1316;5430
1317;5806
1318;5719
1319;5578
1320;5782
1321;5514
1322;5575
1323;5778
1324;5736
1325;5464
1326;5500
1327;5464
1328;5499
1329;5759
1330;5440
1331;5499
1332;5499
1333;5759
1334;5698
1335;5479
1336;5684
1337;5447
1338;1430
1339;5434
1340;5446
1341;5446
1342;5798
1343;5645
1344;5684
1345;5446
1346;5446
1347;5697
1348;5733
1349;1449
1350;2083
1351;2070
1352;5491
1353;5491
1354;5658
1355;5658
1356;1437
1357;1449
1358;1449
1359;2097
1360;2097
1361;2083
1362;2083
1363;5491
1364;5428
1365;5658
1366;5659
1367;5492
1368;5493
1369;5690
1370;5691
1371;1433
1372;5492
1373;5661
1374;5661
1375;1454
1376;5431
1377;5677
1378;5677
1379;5580
1380;5598
1381;5487
1382;5662
1383;5511
1384;5720
1385;5458
1386;5643
1387;5500
1388;5665
1389;5642
1390;5464
1391;5498
1392;5759
1393;5759
1394;5685
1395;5427
1396;5734
1397;5698
1398;1430
1399;1430
1400;5495
1401;5495
1402;5656
1403;5798
1404;5434
1405;1451
1406;5645
1407;5685
1408;5446
1409;5446
1410;5697
1411;5733
1412;1451
1413;1437
1414;1451
1415;1437
1416;2070
1417;2070
1418;2070
1419;2070
1420;5491
1421;5491
1422;5639
1423;5697
1424;1437
1425;1437
1426;1437
1427;1449
1428;1449
1429;2097
1430;2083
1431;2082
1432;5429
1433;5694
1434;1457
1435;5604
1436;5608
1437;5601
1438;5593
1439;5592
1440;5827
1441;5817
1442;5667
1443;1427
1444;5673
1445;1443
1446;5465
1447;5465
1448;5707
1449;5654
1450;1430
1451;1430
1452;5427
1453;5465
1454;5654
1455;5698
1456;1430
1457;5434
1458;5427
1459;5427
1460;5656
1461;5434
1462;2070
1463;5495
1464;5495
1465;5696
1466;5657
1467;1451
1468;1437
1469;2083
1470;2083
1471;2070
1472;5446
1473;1437
1474;1448
1475;1462
1476;2082
1477;1456
1478;5641
1479;1432
1480;5692
1481;5504
1482;5628
1483;5628
1484;5601
1485;5629
1486;5611
1487;5601
1488;5620
1489;5828
1490;5812
1491;5503
1492;5461
1493;5837
1494;5710
1495;5466
1496;5496
1497;5442
1498;5673
1499;5707
1500;1523
1501;5465
1502;5655
1503;5655
1504;1431
1505;2085
1506;5427
1507;5637
1508;2070
1509;5495
1510;5699
1511;1451
1512;1450
1513;2071
1514;5495
1515;5639
1516;1436
1517;1436
1518;2364
1519;2364
1520;5694
1521;1730
1522;1508
1523;1462
1524;2141
1525;2082
1526;2364
1527;5694
1528;5648
1529;5486
1530;5687
1531;5460
1532;5505
1533;5463
1534;5629
1535;5605
1536;5611
1537;5829
1538;5812
1539;1453
1540;5643
1541;5460
1542;5670
1543;5444
1544;5668
1545;5667
1546;5442
1547;5466
1548;5666
1549;5672
1550;1442
1551;5685
1552;5496
1553;5496
1554;5442
1555;5706
1556;5702
1557;2085
1558;5426
1559;5637
1560;5655
1561;5426
1562;5657
1563;5699
1564;5427
1565;1510
1566;1510
1567;2364
1568;2364
1569;1510
1570;1730
1571;2141
1572;2364
1573;2364
1574;2364
1575;5692
1576;5686
1577;5470
1578;5470
1579;5460
1580;5505
1581;5463
1582;5629
1583;5470
1584;5818
1585;5610
1586;5670
1587;5642
1588;5466
1589;5709
1590;5675
1591;5442
1592;5635
1593;5706
1594;5702
1595;2070
1596;1431
1597;2071
1598;1429
1599;1462
1600;2096
1601;2141
1602;1454
1603;5649
1604;1514
1605;1724
1606;5460
1607;5505
1608;5505
1609;5629
1610;5463
1611;5470
1612;5470
1613;5610
1614;5818
1615;5670
1616;5467
1617;1422
1618;5444
1619;5713
1620;1511
1621;5711
1622;5669
1623;5709
1624;1727
1625;5635
1626;5497
1627;5702
1628;2084
1629;5637
1630;1523
1631;5639
1632;1728
1633;1510
1634;2364
1635;2143
1636;5638
1637;1509
1638;1509
1639;1510
1640;1730
1641;1731
1642;2141
1643;2364
1644;2142
1645;2364
1646;1724
1647;2065
1648;5505
1649;5470
1650;5463
1651;5470
1652;5470
1653;5610
1654;5445
1655;5473
1656;5818
1657;5670
1658;2085
1659;5705
1660;5634
1661;5701
1662;2365
1663;1859
1664;2365
1665;2616
1666;2365
1667;5695
1668;1981
1669;1731
1670;2367
1671;2614
1672;2142
1673;2614
1674;2614
1675;5640
1676;1422
1677;1444
1678;5713
1679;1725
1680;2064
1681;1446
1682;1422
1683;1422
1684;5669
1685;1424
1686;1523
1687;1720
1688;1509
1689;1859
1690;2616
1691;2365
1692;1507
1693;1733
1694;2366
1695;2614
1696;2614
1697;2614
1698;2614
1699;2614
1700;1689
1701;1871
1702;2076
1703;1872
1704;2076
1705;5471
1706;5470
1707;5631
1708;5630
1709;1441
1710;5472
1711;5595
1712;5803
1713;5679
1714;5675
1715;2084
1716;1726
1717;2084
1718;1728
1719;2616
1720;2365
1721;1859
1722;1731
1723;1980
1724;2614
1725;2614
1726;2614
1727;2616
1728;1980
1729;2158
1730;1524
1731;2614
1732;1516
1733;1722
1734;2077
1735;2076
1736;1460
1737;1872
1738;2156
1739;1441
1740;5803
1741;5678
1742;1691
1743;2064
1744;1864
1745;1860
1746;1981
1747;2614
1748;2614
1749;1982
1750;1980
1751;2613
1752;2613
1753;2615
1754;1689
1755;1689
1756;1690
1757;1690
1758;2156
1759;1871
1760;2156
1761;2109
1762;2094
1763;1872
1764;1872
1765;2156
1766;1445
1767;5681
1768;1691
1769;1691
1770;2363
1771;2064
1772;1692
1773;2362
1774;2362
1775;1863
1776;1863
1777;2144
1778;1647
1779;1647
1780;2144
1781;2143
1782;1647
1783;2144
1784;1748
1785;2493
1786;1749
1787;1694
1788;2616
1789;2616
1790;1694
1791;2615
1792;2615
1793;2616
1794;1538
1795;1696
1796;1696
1797;1979
1798;1977
1799;1978
1800;2374
1801;2375
1802;2485
1803;2486
1804;2485
1805;2086
1806;2061
1807;1533
1808;2361
1809;2061
1810;1533
1811;1533
1812;2076
1813;2076
1814;1874
1815;1873
1816;2156
1817;1873
1818;1871
1819;2156
1820;2156
1821;1534
1822;1873
1823;2363
1824;1535
1825;1535
1826;2363
1827;1423
1828;1870
1829;1868
1830;1868
1831;1867
1832;1867
1833;1867
1834;1536
1835;2362
1836;2362
1837;1425
1838;1867
1839;1867
1840;1536
1841;1536
1842;1536
1843;1536
1844;1647
1845;2144
1846;2144
1847;2144
1848;2328
1849;2328
1850;2328
1851;1517
1852;1647
1853;2493
1854;2144
1855;2042
1856;2042
1857;1673
1858;1862
1859;1537
1860;1537
1861;1866
1862;1865
1863;1593
1864;1593
1865;2493
1866;2494
1867;2494
1868;2494
1869;2492
1870;2327
1871;2491
1872;2226
1873;2491
1874;2089
1875;1861
1876;1861
1877;1996
1878;1862
1879;1862
1880;1865
1881;1593
1882;1694
1883;1592
1884;2616
1885;2494
1886;2492
1887;2492
1888;2491
1889;5638
1890;1857
1891;1538
1892;2329
1893;2172
1894;1538
1895;1538
1896;1616
1897;1695
1898;2485
1899;2485
1900;2329
1901;2330
1902;1879
1903;1879
1904;2146
1905;2086
1906;1696
1907;1852
1908;1851
1909;1643
1910;2278
1911;2577
1912;2486
1913;2486
1914;2485
1915;1880
1916;1880
1917;2061
1918;2061
1919;1533
1920;2061
1921;1874
1922;2156
1923;1876
1924;1876
1925;1874
1926;2157
1927;2156
1928;2281
1929;1461
1930;1460
1931;1675
1932;2157
1933;2383
1934;5674
1935;5704
1936;1869
1937;1676
1938;2383
1939;1870
1940;1870
1941;2328
1942;2328
1943;1674
1944;2328
1945;2066
1946;1673
1947;1998
1948;1673
1949;1674
1950;1674
1951;1674
1952;1674
1953;1537
1954;1536
1955;1865
1956;2493
1957;2494
1958;2327
1959;2327
1960;2226
1961;2226
1962;2226
1963;2226
1964;2226
1965;1866
1966;2492
1967;2227
1968;1687
1969;1999
1970;2042
1971;2042
1972;2043
1973;1865
1974;1646
1975;1646
1976;1646
1977;1592
1978;1592
1979;2172
1980;2172
1981;2492
1982;2172
1983;1687
1984;2088
1985;2089
1986;2048
1987;1645
1988;1645
1989;1645
1990;1646
1991;1857
1992;2330
1993;2330
1994;2172
1995;2172
1996;2172
1997;2491
1998;2491
1999;2491
2000;2491
2001;1688
2002;1688
2003;2358
2004;2068
2005;1996
2006;1996
2007;1858
2008;1538
2009;2330
2010;2306
2011;2306
2012;1879
2013;2086
2014;1615
2015;1611
2016;1615
2017;1967
2018;1966
2019;1540
2020;1539
2021;1853
2022;1601
2023;2278
2024;2174
2025;2174
2026;2173
2027;2173
2028;2601
2029;2600
2030;2600
2031;2061
2032;2146
2033;1533
2034;2061
2035;2361
2036;1675
2037;1439
2038;1480
2039;2383
2040;2040
2041;1718
2042;2040
2043;2382
2044;2382
2045;1998
2046;2041
2047;2226
2048;2023
2049;2227
2050;2227
2051;1604
2052;2067
2053;2067
2054;2049
2055;1999
2056;2384
2057;2384
2058;1604
2059;1877
2060;2088
2061;2356
2062;2048
2063;1645
2064;1646
2065;1750
2066;1751
2067;2330
2068;2330
2069;2250
2070;2172
2071;2172
2072;2172
2073;2384
2074;1877
2075;2147
2076;4177
2077;4177
2078;1762
2079;1762
2080;1671
2081;2489
2082;2305
2083;1878
2084;4177
2085;1997
2086;1997
2087;1763
2088;1937
2089;2570
2090;2246
2091;2488
2092;2244
2093;2244
2094;2385
2095;2306
2096;2385
2097;2306
2098;1532
2099;2146
2100;1856
2101;1610
2102;1984
2103;1986
2104;1985
2105;1619
2106;1618
2107;1854
2108;1987
2109;1612
2110;2252
2111;2621
2112;2253
2113;2253
2114;2620
2115;2619
2116;2251
2117;1875
2118;1533
2119;2145
2120;2361
2121;1876
2122;1675
2123;2282
2124;2040
2125;2040
2126;2499
2127;2227
2128;2024
2129;2023
2130;2227
2131;1604
2132;1604
2133;2357
2134;2149
2135;2049
2136;2384
2137;2356
2138;2356
2139;1878
2140;2147
2141;2359
2142;4177
2143;1591
2144;1591
2145;1591
2146;2250
2147;2250
2148;1878
2149;2358
2150;4247
2151;4247
2152;4176
2153;4066
2154;4066
2155;1764
2156;1672
2157;2245
2158;2245
2159;2385
2160;2385
2161;2385
2162;1672
2163;1672
2164;1855
2165;1849
2166;1612
2167;1642
2168;1612
2169;1936
2170;1936
2171;2246
2172;2376
2173;2275
2174;2224
2175;2224
2176;1955
2177;2326
2178;1578
2179;1964
2180;1670
2181;1669
2182;1850
2183;1850
2184;2484
2185;2483
2186;2484
2187;2303
2188;2304
2189;2617
2190;1875
2191;2360
2192;2130
2193;2282
2194;1738
2195;2067
2196;1605
2197;2280
2198;2356
2199;2048
2200;2384
2201;2280
2202;1956
2203;2147
2204;4112
2205;2048
2206;2385
2207;4113
2208;4249
2209;4079
2210;1590
2211;1590
2212;1764
2213;2489
2214;2490
2215;2489
2216;2490
2217;2385
2218;2385
2219;1764
2220;1765
2221;1641
2222;2377
2223;2598
2224;2490
2225;2490
2226;2399
2227;2025
2228;2326
2229;4114
2230;4067
2231;4242
2232;4243
2233;1578
2234;1641
2235;1771
2236;2404
2237;2276
2238;2399
2239;2224
2240;2398
2241;2224
2242;2025
2243;2145
2244;1608
2245;1963
2246;1613
2247;1614
2248;1769
2249;1768
2250;1576
2251;1577
2252;1771
2253;2404
2254;2484
2255;2618
2256;2599
2257;2242
2258;1946
2259;1946
2260;2211
2261;2403
2262;2581
2263;2000
2264;2282
2265;1684
2266;1521
2267;2351
2268;2040
2269;1735
2270;2059
2271;2499
2272;2499
2273;2062
2274;2354
2275;2500
2276;2279
2277;2150
2278;1883
2279;2280
2280;1883
2281;4112
2282;2397
2283;2280
2284;1956
2285;4112
2286;2397
2287;2385
2288;1956
2289;1955
2290;2505
2291;2505
2292;4079
2293;1665
2294;1743
2295;1934
2296;1935
2297;2377
2298;2213
2299;2490
2300;2490
2301;2490
2302;4079
2303;1665
2304;1600
2305;1600
2306;1600
2307;2233
2308;2233
2309;2233
2310;2213
2311;2213
2312;4240
2313;1665
2314;1968
2315;1770
2316;1599
2317;2404
2318;2404
2319;2242
2320;2243
2321;2398
2322;2224
2323;2224
2324;2050
2325;2498
2326;1767
2327;1640
2328;1946
2329;1946
2330;1503
2331;2404
2332;2210
2333;2398
2334;2225
2335;2038
2336;2497
2337;1595
2338;1667
2339;1752
2340;1896
2341;1667
2342;1766
2343;1766
2344;2401
2345;2402
2346;2402
2347;2247
2348;2402
2349;2248
2350;1736
2351;1686
2352;1737
2353;1737
2354;2355
2355;2150
2356;2280
2357;2513
2358;2046
2359;2324
2360;2047
2361;2397
2362;2397
2363;2323
2364;4112
2365;4249
2366;4248
2367;2396
2368;2397
2369;4247
2370;4249
2371;4079
2372;4079
2373;1599
2374;1599
2375;1926
2376;1926
2377;2233
2378;2233
2379;2213
2380;2490
2381;2396
2382;2326
2383;4174
2384;4174
2385;4078
2386;1665
2387;1666
2388;1744
2389;1640
2390;2234
2391;2405
2392;2242
2393;2243
2394;2213
2395;2225
2396;2325
2397;4076
2398;4076
2399;4109
2400;1961
2401;1639
2402;1745
2403;2405
2404;2273
2405;2243
2406;2596
2407;1973
2408;1594
2409;1684
2410;1895
2411;1754
2412;1755
2413;2400
2414;2401
2415;2610
2416;2610
2417;2300
2418;2300
2419;2299
2420;2300
2421;1892
2422;1892
2423;1753
2424;1780
2425;1781
2426;1638
2427;2301
2428;2302
2429;2301
2430;2318
2431;2604
2432;2302
2433;2302
2434;2604
2435;2610
2436;2046
2437;2024
2438;2170
2439;2170
2440;1606
2441;2092
2442;1636
2443;2496
2444;2046
2445;2495
2446;2495
2447;1531
2448;1883
2449;2020
2450;2051
2451;4248
2452;2881
2453;4248
2454;4249
2455;1924
2456;1925
2457;2558
2458;2559
2459;1598
2460;1745
2461;1946
2462;1946
2463;1503
2464;1902
2465;1469
2466;2378
2467;2378
2468;2705
2469;4062
2470;4080
2471;4063
2472;4109
2473;1528
2474;1898
2475;1598
2476;1598
2477;2536
2478;2379
2479;2274
2480;2596
2481;2603
2482;2212
2483;2398
2484;2502
2485;4174
2486;4175
2487;4108
2488;4108
2489;1892
2490;1754
2491;2388
2492;2400
2493;2596
2494;2603
2495;2300
2496;2299
